review_id	sentiment	label_id	input_ids	review_body	date
12147	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 299, 734, 8, 150, 24, 16, 98, 41242, 34165, 3793, 1437, 939, 202, 115, 45, 489, 24, 4, 939, 531, 8109, 14, 939, 524, 129, 195, 108, 176, 113, 1437, 98, 939, 109, 206, 42, 56, 1341, 10, 828, 7, 109, 19, 127, 28101, 9, 42, 734, 53, 939, 1299, 101, 10, 7821, 9618, 1437, 61, 16, 2299, 45, 99, 939, 21, 164, 13, 734, 2085, 114, 110, 6764, 8, 11257, 1437, 42, 74, 173, 4, 1437, 53, 13, 162, 1437, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to get this top... and while it is soooo amazingly soft  i still could not keep it. i must admit that i am only 5'2""  so i do think this had quite a bit to do with my dislike of this... but i felt like a matador  which is definitely not what i was going for... maybe if your tall and lean  this would work.  but for me  no way."	2021-07-06T04:38:57Z
1943	0	1	[0, 133, 3089, 11556, 16, 9869, 111, 939, 2638, 5, 22990, 1437, 3195, 36, 18401, 95, 25, 97, 34910, 2801, 63, 10, 20292, 2440, 2789, 7, 10, 3055, 337, 3195, 43, 8, 4803, 3923, 4, 939, 524, 182, 4716, 1459, 1437, 13, 5135, 1437, 195, 108, 176, 113, 1437, 706, 13977, 8, 389, 242, 8, 6329, 3568, 10, 16273, 50, 16273, 642, 4, 5, 16273, 21, 202, 350, 1810, 13, 162, 198, 5, 13977, 73, 23724, 8, 56, 350, 203, 9, 10, 7021, 219, 1683, 111, 24, 156, 162, 356, 101, 939, 21, 5283, 98, 939, 16748, 1835, 4, 939, 2813, 42, 56, 55, 9, 10, 15898, 356, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The blouse is lovely - i loved the lace  color (though just as other reviewers mentioned its a darker blue closer to a teal color) and edging. i am very petite  for reference  5'2""  24 waist and 30e and normally wear a 00 or 00p. the 00 was still too wide for me around the waist/bottom and had too much of a swingy effect - it made me look like i was pregnant so i sadly returned. i wish this had more of a fitted look to it."	2021-07-06T04:38:57Z
4842	-1	0	[0, 100, 1705, 75, 2067, 7, 860, 42, 15, 42, 23204, 4, 1437, 16748, 1437, 24, 21, 350, 739, 11, 70, 1319, 4, 1437, 5, 21764, 32, 15652, 1437, 53, 5, 910, 15315, 13203, 127, 3701, 4, 42, 21, 203, 1181, 15, 162, 87, 5, 1421, 4, 1437, 24, 2294, 1084, 12, 212, 8774, 4, 1437, 5, 1318, 2551, 2051, 1437, 53, 24, 16, 10, 7174, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't wait to try this on this sweater.  sadly  it was too large in all ways.  the sleeves are adorable  but the ruffle overwhelmed my arms. this was much longer on me than the model.  it stopped mid-thigh.  the quality seemed fine  but it is a thin sweater.	2021-07-06T04:38:57Z
6961	0	1	[0, 713, 3588, 16, 98, 98, 11962, 4, 939, 2740, 41, 3023, 29, 8, 24, 21, 10, 828, 1181, 11, 621, 87, 7092, 53, 14, 18, 41, 1365, 615, 4190, 187, 939, 216, 10, 205, 26090, 4, 5, 936, 16, 14, 5, 3588, 965, 75, 9321, 4, 24, 18, 156, 9, 7174, 1437, 192, 12, 11672, 13178, 98, 24, 3607, 1085, 7, 5, 13670, 4, 13, 5, 425, 9, 42, 3588, 939, 74, 33, 421, 24, 7, 28, 14756, 13, 55, 87, 95, 10, 30260, 3235, 1719, 12, 658, 4, 396, 10, 9215, 12213, 24, 36, 1594, 47, 64, 465, 10, 18052, 16979, 65, 43, 24, 16, 10963, 48819, 11, 144, 592, 9629, 4, 24, 18, 215, 10, 1481, 102, 2, 1, 1, 1, 1, 1, 1, 1]	This dress is so so cute. i ordered an xs and it was a bit longer in person than pictured but that's an easy enough fix since i know a good tailor. the problem is that the dress isn't lined. it's made of thin  see-through cotton so it leaves nothing to the imagination. for the price of this dress i would have expected it to be suited for more than just a bathing suit cover-up. without a slip underneath it (if you can find a strapless one) it is unwearable in most social settings. it's such a sha	2021-07-06T04:38:57Z
2723	1	2	[0, 33239, 12, 8287, 33391, 328, 939, 3568, 42, 19, 14442, 23, 5, 558, 1437, 8, 21288, 15, 5, 12729, 12, 2422, 16106, 4, 1437, 42, 16, 65, 9, 167, 3745, 14, 47, 489, 6000, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Non-stop compliments! i wear this with dresses at the office  and denim on the weekends- super versatile.  this is one of those pieces that you keep forever.	2021-07-06T04:38:57Z
3655	1	2	[0, 133, 2440, 1732, 9, 42, 3588, 3249, 2037, 127, 2295, 15, 12, 1902, 1437, 53, 938, 75, 577, 11, 5, 1400, 1437, 98, 939, 1381, 5, 2272, 65, 1437, 4412, 13, 1836, 187, 961, 26, 24, 1237, 10, 828, 650, 4, 939, 222, 33, 7, 1836, 62, 65, 50, 80, 10070, 4, 939, 1064, 11, 657, 19, 5, 2272, 3588, 8, 2162, 24, 4, 24, 16, 98, 3473, 1437, 372, 1318, 10199, 36, 3654, 350, 7174, 50, 350, 2016, 322, 1326, 372, 15, 4, 939, 33, 829, 484, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blue version of this dress originally caught my eye on-line  but wasn't available in the store  so i tried the green one  mainly for size since everyone said it runs a bit small. i did have to size up one or two sizes. i fell in love with the green dress and bought it. it is so comfortable  great quality fabric (not too thin or too heavy). looks great on. i have received several compliments.	2021-07-06T04:38:57Z
1243	-1	0	[0, 713, 16, 215, 10, 2721, 3588, 4, 1437, 53, 33, 7, 671, 13, 5, 2188, 643, 33, 1581, 4, 1437, 5, 7050, 473, 45, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful dress.  but have to return for the reasons others have noted.  the chest does not fit well.	2021-07-06T04:38:57Z
14946	1	2	[0, 713, 9826, 7, 162, 804, 359, 24, 376, 11, 4716, 1459, 4, 148, 5, 21316, 11, 1236, 21347, 939, 1276, 939, 1481, 4779, 645, 5, 4716, 1459, 650, 150, 51, 9200, 1712, 169, 350, 2131, 7, 190, 1701, 2498, 454, 1136, 4, 7785, 939, 222, 4, 939, 524, 765, 359, 5, 1675, 5933, 885, 4779, 28, 10, 828, 350, 251, 4, 372, 3195, 359, 1318, 4, 45, 350, 7992, 50, 2408, 219, 4, 101, 14, 24, 18, 10, 13178, 11739, 4, 40, 213, 157, 19, 5, 171, 22877, 10844, 73, 438, 15047, 73, 459, 6149, 1033, 939, 33, 4, 657, 5, 2440, 4, 122, 939, 33, 7, 2067, 10, 367, 377, 7, 3568, 24, 328, 195, 108, 246, 113, 1437, 16662, 10431, 359, 2333, 3568, 10, 2]	"This appealed to me online & it came in petite. during the promo in july i decided i shld order the petite small while they lasted although way too hot to even consider wearing until fall. glad i did. i am short & the regular length wld be a bit too long. great color & quality. not too thick or weighty. like that it's a cotton blend. will go well with the many skinny jeans/cords/leggings i have. love the blue. now i have to wait a few months to wear it! 5'3""  117# & usually wear a size small in"	2021-07-06T04:38:57Z
17274	1	2	[0, 100, 657, 42, 3588, 328, 939, 21, 98, 2283, 77, 939, 794, 42, 7209, 11, 127, 400, 6215, 1437, 95, 65, 11, 127, 1836, 36, 405, 531, 33, 57, 10, 671, 322, 939, 1381, 24, 15, 8, 1064, 11, 657, 19, 24, 328, 939, 524, 2631, 428, 11689, 1836, 1437, 8325, 2697, 1437, 195, 108, 466, 6764, 8, 41, 3023, 29, 10698, 162, 372, 328, 939, 399, 75, 465, 24, 7, 28, 3229, 15, 299, 13, 162, 1437, 25, 97, 34910, 33, 26, 1437, 8, 5, 16576, 16, 182, 3041, 219, 4, 939, 33, 10610, 42, 3588, 98, 171, 498, 187, 939, 2162, 24, 8, 33, 5335, 33391, 15, 24, 349, 86, 4, 939, 2162, 5, 2272, 3195, 5579, 63, 10, 2721, 5780, 1437, 8, 2333, 2]	I love this dress! i was so excited when i saw this hanging in my local retailer  just one in my size (it must have been a return). i tried it on and fell in love with it! i am 34b bra size  130 pounds  5'9 tall and an xs fits me great! i didn't find it to be tight on top for me  as other reviewers have said  and the skirt is very flowy. i have worn this dress so many times since i bought it and have gotten compliments on it each time. i bought the green color-- its a beautiful print  and usually	2021-07-06T04:38:57Z
9291	-1	0	[0, 12350, 1318, 10199, 8, 3184, 53, 5, 3344, 433, 1254, 8, 2301, 146, 106, 2045, 55, 101, 1236, 1630, 3792, 4668, 87, 2084, 6149, 1033, 4, 24, 18, 543, 7, 192, 147, 939, 74, 3568, 106, 1666, 6661, 53, 51, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings. it's hard to see where i would wear them ... sorry but they have to go back.	2021-07-06T04:38:57Z
11274	-1	0	[0, 713, 3588, 95, 10698, 7735, 4, 2085, 24, 1364, 13, 4909, 38917, 89, 16, 10, 1219, 24, 34, 57, 342, 15, 1392, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress just fits weird. maybe it works for somebody..... there is a reason it has been put on sale...	2021-07-06T04:38:57Z
8279	1	2	[0, 100, 3584, 5, 2272, 11, 3023, 29, 8, 24, 10698, 1969, 4, 24, 18, 182, 34203, 4, 67, 1437, 939, 3584, 5, 2440, 11, 37863, 4182, 36, 8338, 1836, 577, 43, 1437, 53, 24, 21, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the green in xs and it fits perfect. it's very flattering. also  i purchased the blue in xxsp (only size available)  but it was too short.	2021-07-06T04:38:57Z
15201	1	2	[0, 100, 5328, 42, 7, 10, 821, 2331, 8, 939, 563, 15, 2498, 24, 81, 8, 81, 456, 4, 5, 3588, 16, 182, 3473, 8, 1326, 23520, 4, 939, 5328, 42, 3588, 13, 316, 722, 8, 222, 45, 236, 7, 185, 24, 160, 4, 5, 26370, 5326, 219, 16, 2721, 8, 2092, 7, 28, 157, 626, 4, 939, 524, 195, 108, 245, 8, 5, 3588, 478, 162, 132, 4877, 1065, 127, 4117, 4, 939, 2200, 5940, 42, 3588, 1437, 939, 829, 98, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this to a gala and i plan on wearing it over and over again. the dress is very comfortable and looks polished. i wore this dress for 12 hours and did not want to take it off. the embroidery is beautiful and appears to be well done. i am 5'5 and the dress hit me 2 inches above my knee. i highly recommend this dress  i received so many compliments.	2021-07-06T04:38:57Z
15205	1	2	[0, 713, 3588, 16, 12058, 1437, 53, 114, 47, 33, 10, 2514, 11044, 1836, 1437, 939, 74, 45, 5940, 24, 4, 9574, 1437, 24, 21, 45, 577, 11, 143, 3027, 2326, 8, 939, 56, 7, 645, 804, 4, 5, 614, 847, 1326, 11962, 15, 5, 1421, 53, 33539, 19, 10, 7050, 24, 3587, 62, 546, 10, 828, 350, 9378, 4, 939, 524, 29673, 4567, 142, 5, 3588, 269, 16, 2721, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous  but if you have a larger bust size  i would not recommend it. unfortunately  it was not available in any nearby stores and i had to order online. the low cut looks cute on the model but realistically with a chest it ends up looking a bit too revealing. i am bummed because the dress really is beautiful!!	2021-07-06T04:38:57Z
10152	0	1	[0, 100, 657, 5, 3723, 2911, 783, 12039, 14, 6215, 4650, 66, 1437, 53, 16748, 42, 65, 222, 45, 173, 13, 162, 4, 5, 5780, 16, 11577, 8, 5, 8089, 32, 190, 19129, 11, 621, 1437, 5, 5, 1468, 156, 24, 356, 6162, 4, 5, 2564, 11, 5, 11044, 21, 160, 111, 939, 1299, 14, 24, 847, 350, 203, 88, 5, 11689, 443, 4, 8, 5, 4202, 1116, 233, 9, 5, 3723, 2911, 783, 478, 162, 23, 10, 7735, 1514, 15, 127, 28762, 4, 269, 770, 24, 7, 173, 1437, 53, 2085, 24, 74, 356, 357, 15, 951, 55, 28701, 73, 27924, 254, 87, 162, 36, 1990, 5135, 939, 437, 204, 108, 698, 113, 8, 2333, 3568, 1836, 784, 11, 6215, 43, 2, 1, 1, 1, 1, 1]	"I love the peplum tanks that retailer puts out  but sadly this one did not work for me. the print is vibrant and the colors are even brighter in person  the the material made it look cheap. the fit in the bust was off - i felt that it cut too much into the bra area. and the poof part of the peplum hit me at a weird spot on my torso. really wanted it to work  but maybe it would look better on someone more slender/taller than me (for reference i'm 4'10"" and usually wear size l in retailer)"	2021-07-06T04:38:57Z
11470	0	1	[0, 100, 300, 42, 11, 909, 4, 40, 1153, 120, 11, 5, 14327, 5780, 350, 4, 5, 14327, 16, 10, 828, 55, 9881, 1437, 150, 5, 909, 64, 28, 173, 3901, 114, 19, 10, 2579, 299, 4, 182, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in black. will probably get in the purple print too. the purple is a bit more casual  while the black can be work appropriate if with a nice top. very comfy.	2021-07-06T04:38:57Z
9969	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 299, 11, 5, 7107, 131, 7328, 97, 34910, 1437, 939, 399, 75, 465, 14, 5, 299, 2564, 650, 1437, 53, 939, 802, 14, 5, 3229, 2564, 420, 5, 10762, 8, 7050, 399, 75, 356, 205, 19, 5, 1087, 1722, 12, 219, 28762, 9, 5, 299, 4, 939, 206, 42, 299, 74, 28, 34203, 15, 269, 7174, 1972, 1437, 53, 939, 437, 182, 6764, 8, 4007, 197, 3215, 1437, 98, 24, 399, 75, 356, 25, 205, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this top in the mail; unlike other reviewers  i didn't find that the top fit small  but i thought that the tight fit across the shoulders and chest didn't look good with the billow-y torso of the top. i think this top would be flattering on really thin girls  but i'm very tall and broad shouldered  so it didn't look as good on me.	2021-07-06T04:38:57Z
15393	-1	0	[0, 2847, 203, 235, 53, 172, 17220, 15605, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much right but then....too short.	2021-07-06T04:38:57Z
1808	1	2	[0, 534, 26875, 1827, 4617, 15, 5, 24150, 4, 15652, 6184, 4, 9574, 1437, 24, 16, 10, 410, 350, 30197, 359, 24, 18, 45, 888, 21764, 4, 24, 18, 10, 35924, 2496, 4, 938, 75, 4804, 1437, 53, 202, 269, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous detail on the sleeve. adorable pattern. unfortunately  it is a little too cropped & it's not actually sleeves. it's a cape style. wasn't expecting  but still really cute.	2021-07-06T04:38:57Z
66	0	1	[0, 100, 829, 42, 6399, 11, 127, 6097, 3023, 29, 8, 24, 10698, 6683, 4, 939, 116, 119, 45, 5373, 11, 657, 19, 24, 53, 939, 67, 218, 116, 90, 28101, 4, 5, 6399, 16, 15, 5, 7174, 526, 4, 109, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 1437, 117, 4, 127, 2212, 16, 6538, 4, 24, 473, 8736, 162, 9, 10, 1468, 14, 115, 2179, 103, 6538, 71, 103, 3568, 8, 21, 5065, 4, 19, 14, 145, 26, 939, 116, 890, 10397, 42, 6399, 11, 2569, 514, 8, 6713, 3841, 8, 5952, 14, 40, 2097, 6538, 31, 2623, 4, 5, 5933, 16, 2051, 8, 939, 109, 101, 5, 3369, 2629, 11, 760, 116, 405, 3639, 10, 410, 14548, 2, 1, 1, 1, 1, 1, 1]	I received this shirt in my typical xs and it fits perfectly. i?m not crazy in love with it but i also don?t dislike. the shirt is on the thin side. do i need to wear a cami underneath it  no. my concern is holes. it does remind me of a material that could develop some holes after some wear and washes. with that being said i?ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing. the length is fine and i do like the slits in front?it adds a little dim	2021-07-06T04:38:57Z
12355	0	1	[0, 100, 657, 5, 1521, 9, 42, 3588, 1437, 53, 303, 24, 7, 28, 41, 8372, 2564, 4, 5, 7323, 11, 124, 399, 75, 1719, 127, 11689, 1437, 8, 11, 754, 1437, 600, 5, 1374, 2564, 2551, 235, 1437, 5, 11044, 21, 3229, 3867, 939, 2928, 5, 11689, 36, 5488, 16, 45, 41, 1973, 11, 127, 1040, 322, 939, 437, 45, 739, 12, 2871, 16460, 1437, 98, 42, 2551, 101, 10, 1521, 22892, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this dress  but found it to be an odd fit. the bow in back didn't cover my bra  and in fact  though the overall fit seemed right  the bust was tight unless i removed the bra (which is not an option in my book). i'm not large-chested  so this seemed like a design flaw to me.	2021-07-06T04:38:57Z
11674	0	1	[0, 100, 2162, 209, 818, 1320, 71, 10238, 106, 11, 1400, 131, 51, 58, 98, 3793, 939, 399, 75, 190, 240, 7, 860, 106, 15, 7, 216, 939, 74, 657, 106, 4, 939, 122, 2813, 939, 56, 1381, 106, 15, 11, 5, 1400, 1437, 98, 939, 115, 33, 2435, 14, 5, 33827, 1971, 15, 5, 1025, 965, 75, 579, 3355, 11, 1437, 3099, 5, 1971, 40, 5861, 10619, 8, 120, 31659, 8378, 939, 342, 106, 15, 73, 16111, 106, 160, 4, 24, 18, 37064, 19887, 4, 939, 33, 7, 4190, 106, 358, 86, 939, 3568, 106, 4, 114, 939, 56, 684, 42, 939, 218, 75, 216, 114, 939, 74, 33, 3584, 106, 4, 51, 32, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these almost immediately after touching them in store; they were so soft i didn't even need to try them on to know i would love them. i now wish i had tried them on in the store  so i could have learned that the elastic band on the inside isn't sown in  meaning the band will constantly twist and get tangled whenever i put them on/take them off. it's unbelievably annoying. i have to fix them every time i wear them. if i had known this i don't know if i would have purchased them. they are	2021-07-06T04:38:57Z
6369	-1	0	[0, 713, 6399, 16, 15652, 4, 1437, 53, 734, 405, 399, 75, 173, 13, 162, 328, 1437, 939, 437, 10, 2735, 22101, 19, 10, 739, 7050, 36, 245, 108, 306, 113, 1437, 2631, 571, 322, 939, 1381, 15, 5, 650, 1437, 187, 24, 2551, 98, 3041, 219, 8, 739, 4, 5, 21764, 58, 3229, 1437, 648, 5, 124, 9, 5, 6399, 28601, 169, 350, 203, 1437, 442, 5, 6399, 356, 1307, 15, 162, 4, 2532, 10, 55, 15898, 124, 1437, 8, 939, 74, 33, 57, 11, 657, 4, 1437, 657, 5, 2440, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is adorable.  but...it didn't work for me!  i'm a smaller gal with a large chest (5'4""  34g). i tried on the small  since it seemed so flowy and large. the sleeves were tight  yet the back of the shirt flowed way too much  making the shirt look huge on me. perhaps a more fitted back  and i would have been in love.  love the blue color!"	2021-07-06T04:38:57Z
16181	1	2	[0, 100, 2740, 10, 4761, 25, 5, 739, 11, 5, 1400, 21, 10, 828, 350, 380, 4, 939, 5328, 42, 3588, 7, 10, 9881, 3630, 23, 5, 20212, 11, 5, 247, 950, 8, 1299, 98, 11962, 1437, 53, 67, 3473, 4, 939, 206, 24, 16, 10, 34203, 3588, 3989, 8, 10199, 4, 1326, 95, 101, 7092, 15, 110, 998, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a medium as the large in the store was a bit too big. i wore this dress to a casual dinner at the grill in the country club and felt so cute  but also comfortable. i think it is a flattering dress shape and fabric. looks just like pictured on your website.	2021-07-06T04:38:57Z
11106	0	1	[0, 347, 4467, 1254, 53, 45, 1372, 19, 5, 2564, 4, 1237, 1810, 8, 765, 4, 5, 3723, 2911, 783, 10199, 15, 2576, 16, 13116, 1437, 36045, 2773, 1437, 8, 22533, 6269, 4, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff  wrinkles easily  and lays funny. returning this one.	2021-07-06T04:38:57Z
7977	0	1	[0, 100, 21, 269, 2283, 7, 1325, 42, 3588, 4, 24, 18, 10, 1531, 4286, 8, 430, 31, 932, 1493, 939, 33, 4, 959, 1437, 5, 3588, 21, 169, 350, 765, 15, 162, 4, 939, 437, 195, 16935, 231, 11, 4, 1437, 8, 5, 1836, 4761, 21, 169, 350, 765, 4, 576, 5, 7174, 2574, 9, 5, 1468, 1437, 939, 222, 45, 619, 3473, 2396, 5, 3588, 1437, 190, 13, 2498, 24, 751, 5, 558, 4, 939, 40, 33, 7, 671, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to receive this dress. it's a fun concept and different from anything else i have. however  the dress was way too short on me. i'm 5 ft 6 in.  and the size medium was way too short. given the thin nature of the material  i did not feel comfortable keeping the dress  even for wearing it outside the office. i will have to return this dress.	2021-07-06T04:38:57Z
