review_id	sentiment	label_id	input_ids	review_body	date
10100	0	1	[0, 713, 3588, 16, 2721, 4, 5, 10199, 16, 1109, 2408, 53, 2788, 4075, 8, 2679, 1437, 8, 5, 14327, 16, 12058, 4, 5, 3793, 6907, 21, 10, 828, 55, 8978, 87, 939, 421, 1437, 53, 45, 10, 432, 37169, 4, 5, 936, 939, 56, 19, 5, 3588, 21, 2564, 198, 5, 3701, 4, 939, 23855, 62, 8, 21, 7785, 14, 939, 222, 142, 24, 1237, 650, 62, 299, 1437, 53, 142, 5, 31622, 283, 11, 10, 828, 198, 5, 3124, 6538, 1437, 24, 6670, 4709, 6195, 405, 5886, 1437, 61, 16, 45, 10, 936, 939, 2333, 33, 4, 939, 115, 3568, 5, 3588, 19, 10, 23204, 1437, 53, 47, 1979, 75, 28, 441, 7, 842, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful. the fabric is light weight but textured and interesting  and the purple is gorgeous. the soft pink was a bit more orange than i expected  but not a deal breaker. the problem i had with the dress was fit around the arms. i sized up and was glad that i did because it runs small up top  but because the straps come in a bit around the arm holes  it creates armpit fat  which is not a problem i usually have. i could wear the dress with a sweater  but you wouldn't be able to se	2021-07-06T04:38:57Z
4600	0	1	[0, 100, 2162, 42, 11, 13504, 8, 657, 5, 3228, 32343, 8, 356, 4, 939, 437, 1372, 24, 21, 15, 1392, 142, 24, 16, 98, 11962, 53, 939, 74, 45, 33, 1199, 455, 425, 15, 24, 4, 24, 1237, 650, 4, 939, 563, 15, 2498, 24, 13, 9881, 22379, 463, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in navy and love the multi textures and look. i'm happy it was on sale because it is so cute but i would not have paid full price on it. it runs small. i plan on wearing it for casual errand days.	2021-07-06T04:38:57Z
14582	-1	0	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 21, 95, 350, 13103, 18140, 1827, 7, 28, 34203, 4, 939, 524, 3700, 10, 1836, 158, 50, 316, 11, 14442, 8, 13855, 27734, 1437, 8, 5, 4761, 21, 1087, 6932, 198, 162, 4, 67, 5, 33827, 13977, 478, 162, 614, 8, 15713, 3804, 11, 41, 29747, 24203, 169, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this  but it was just too voluminous to be flattering. i am typically a size 10 or 12 in dresses and jumpsuits  and the medium was billowing around me. also the elastic waist hit me low and bunched in an unflattering way. it had to go back.	2021-07-06T04:38:57Z
7408	0	1	[0, 100, 802, 42, 6013, 74, 28, 98, 11962, 8, 3137, 24382, 13, 127, 1230, 5792, 1437, 53, 24, 18, 2198, 192, 149, 4, 1437, 939, 23855, 159, 65, 1836, 716, 15, 10, 1551, 31, 277, 998, 8, 24, 10698, 15983, 1437, 53, 24, 18, 543, 7, 224, 114, 24, 1237, 326, 1872, 142, 939, 33, 1085, 7, 8933, 24, 7, 4, 1437, 114, 5, 10199, 21, 10, 410, 33997, 1437, 42, 74, 28, 5, 1969, 6013, 4, 1437, 3867, 110, 1884, 15, 4477, 2961, 42, 1437, 939, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this tank would be so cute and comfy for my daily walks  but it's completely see through.  i sized down one size based on a review from another website and it fits ok  but it's hard to say if it runs tts because i have nothing to compare it to.  if the fabric was a little thicker  this would be the perfect tank.  unless your planning on layering this  i wouldn't recommend.	2021-07-06T04:38:57Z
18223	1	2	[0, 100, 21, 546, 13, 10, 1104, 6399, 7, 10490, 19, 42, 2608, 4, 42, 6399, 1326, 372, 15, 63, 308, 1437, 53, 24, 34, 67, 626, 372, 25, 10, 251, 30145, 5202, 10490, 223, 748, 10092, 1437, 4753, 4, 24, 18, 10, 410, 7174, 98, 939, 129, 851, 24, 204, 2690, 13, 1318, 1437, 53, 24, 16, 1826, 62, 157, 98, 444, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a white shirt to layer with this winter. this shirt looks great on its own  but it has also done great as a long sleeved layer under vests  etc. it's a little thin so i only gave it 4 stars for quality  but it is holding up well so far.	2021-07-06T04:38:57Z
12193	-1	0	[0, 47180, 16, 7782, 4, 29884, 299, 16, 33205, 4, 42, 16, 95, 45, 6344, 11, 143, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is strange. triangle top is funky. this is just not awesome in any way.	2021-07-06T04:38:57Z
19287	0	1	[0, 133, 5780, 8, 2496, 52, 214, 372, 328, 9574, 1437, 127, 11044, 542, 4297, 38550, 5, 299, 4, 89, 18, 117, 169, 939, 64, 3568, 42, 1437, 190, 114, 939, 23855, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print and style we're great! unfortunately  my bust unbuttons the top. there's no way i can wear this  even if i sized up.	2021-07-06T04:38:57Z
3981	-1	0	[0, 713, 1237, 98, 3036, 380, 328, 939, 6329, 3568, 10, 739, 36, 17445, 17243, 1437, 195, 32269, 306, 113, 1437, 2491, 16134, 43, 53, 528, 7, 5, 1804, 39328, 650, 50, 4761, 939, 4689, 650, 142, 24, 1415, 380, 15, 5, 1421, 8, 42, 2496, 9, 3588, 2045, 7, 422, 739, 4, 5, 1836, 650, 14, 939, 2740, 115, 548, 2564, 80, 82, 2773, 561, 328, 939, 2638, 5, 6184, 1437, 3195, 8, 5, 9215, 12213, 888, 2564, 157, 53, 939, 33976, 236, 7, 356, 101, 4356, 2498, 10, 10178, 1437, 29784, 4, 67, 1437, 5, 124, 16, 2829, 1181, 87, 5, 760, 1437, 402, 939, 115, 3999, 192, 31, 5, 3493, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This runs sooo big! i normally wear a large ( 145lb  5'-4""  36dd) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large. the size small that i ordered couldve fit two people easily together! i loved the pattern  color and the slip underneath actually fit well but i dont want to look like im wearing a tent  lol. also  the back is slightly longer than the front  something i couldnt see from the pictures online."	2021-07-06T04:38:57Z
1329	-1	0	[0, 100, 770, 7, 657, 42, 23204, 4, 5, 1345, 9, 5, 1421, 817, 24, 356, 98, 3793, 8, 3279, 4, 939, 6640, 5, 2016, 18632, 8, 5, 1823, 251, 21764, 4, 959, 1437, 71, 2806, 42, 23204, 939, 1381, 24, 15, 13, 540, 87, 112, 2289, 4, 65, 356, 11, 5, 9807, 21, 615, 7, 146, 162, 185, 24, 160, 8, 671, 24, 25, 1115, 4, 5, 29716, 1335, 5222, 31, 650, 7, 739, 235, 81, 5, 11044, 1437, 2771, 19, 5, 2233, 219, 3989, 21, 41, 35790, 22191, 23358, 4, 24, 531, 33, 355, 389, 29882, 7, 127, 29543, 8, 156, 127, 11044, 356, 7821, 2839, 352, 4, 1423, 13349, 328, 42, 9131, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater. the photo of the model makes it look so soft and warm. i liked the heavy texture and the extra long sleeves. however  after receiving this sweater i tried it on for less than 1 minute. one look in the mirror was enough to make me take it off and return it asap. the knit quickly expanding from small to large right over the bust  combined with the boxy shape was an atrocious combo. it must have added 30lbs to my physique and made my bust look matronly. yikes! this ma	2021-07-06T04:38:57Z
9279	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 1276, 7, 645, 10, 2514, 1836, 804, 4, 5, 10199, 30, 5, 14893, 16, 182, 7174, 98, 143, 6539, 40, 1303, 6941, 5, 65, 939, 1381, 15, 11, 1400, 21, 30274, 30, 951, 1493, 667, 24, 4, 939, 437, 10, 2631, 47821, 8, 2162, 10, 501, 4, 137, 667, 24, 15, 939, 5324, 5, 10199, 16, 416, 6539, 10, 410, 235, 66, 9, 5, 3737, 4, 667, 7, 2845, 114, 24, 16, 966, 2396, 50, 40, 28, 4957, 31, 2498, 4, 1437, 1437, 24, 269, 16, 182, 11962, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and decided to order a larger size online. the fabric by the buttons is very thin so any pulling will cause tears the one i tried on in store was shredded by someone else trying it. i'm a 34 dd and bought a 14. before trying it on i noticed the fabric is already pulling a little right out of the package. trying to decide if it is worth keeping or will be destroyed from wearing.   it really is very cute on.	2021-07-06T04:38:57Z
12588	-1	0	[0, 713, 3588, 1326, 98, 11962, 11, 5, 3493, 12, 118, 657, 5, 2496, 4, 2740, 6097, 1836, 8, 24, 21, 1307, 12, 34204, 101, 171, 10070, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks so cute in the pictures-i love the style. ordered typical size and it was huge-felt like many sizes too big.	2021-07-06T04:38:57Z
10815	0	1	[0, 133, 3588, 16, 15652, 8, 34, 10, 182, 2579, 10199, 8, 10, 9215, 14, 1411, 12213, 4, 24, 21, 95, 350, 380, 13, 162, 190, 25, 10, 7021, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is adorable and has a very nice fabric and a slip that goes underneath. it was just too big for me even as a swing dress.	2021-07-06T04:38:57Z
13001	-1	0	[0, 100, 6329, 3568, 10, 4761, 19, 209, 3505, 9, 26348, 53, 42, 65, 21, 33442, 10301, 196, 15, 162, 4, 5, 16576, 21, 67, 45, 182, 34203, 7, 127, 1946, 19487, 1955, 1437, 53, 24, 23, 513, 2564, 157, 4, 5, 299, 21, 3298, 4740, 8, 821, 14677, 23, 5, 4709, 6195, 2629, 25, 2305, 30, 643, 4, 939, 269, 770, 7, 101, 42, 3588, 53, 24, 156, 162, 356, 291, 2697, 19351, 190, 11, 5, 2127, 24, 1415, 350, 380, 15, 162, 4, 939, 115, 33, 1381, 164, 19, 10, 650, 53, 5, 16576, 74, 33, 172, 57, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I normally wear a medium with these types of fabrics but this one was oddly proportioned on me. the skirt was also not very flattering to my hourglass figure  but it at least fit well. the top was baggy and gaped at the armpits as stated by others. i really wanted to like this dress but it made me look 20 pounds heavier even in the places it looked too big on me. i could have tried going with a small but the skirt would have then been too short.	2021-07-06T04:38:57Z
15029	1	2	[0, 13721, 127, 1270, 3649, 42, 16, 9869, 8, 1969, 13, 1035, 4, 5, 14187, 959, 16, 45, 22288, 24, 18, 33803, 261, 8, 4005, 7735, 15, 162, 4, 24, 1661, 117, 1953, 15, 127, 299, 8, 888, 16, 1341, 23584, 36, 118, 109, 33, 10, 739, 11044, 322, 939, 33, 10, 481, 82, 9215, 14, 40, 173, 8, 142, 9, 14, 40, 939, 437, 2396, 5, 3588, 4, 5, 15705, 10785, 16, 22288, 8, 269, 9869, 8, 5, 13353, 32, 1528, 7, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like my title suggests this is lovely and perfect for summer. the lining however is not silk it's rayon and sat weird on me. it offered no coverage on my top and actually is quite useless (i do have a large bust). i have a free people slip that will work and because of that will i'm keeping the dress. the outer shell is silk and really lovely and the colours are true to the picture.	2021-07-06T04:38:57Z
18677	0	1	[0, 133, 16576, 233, 9, 5, 3588, 5712, 1359, 8, 15056, 14133, 127, 9377, 4, 47, 64, 75, 269, 1137, 31, 5, 1893, 4, 53, 114, 47, 33, 190, 5, 31619, 8792, 9, 10, 9377, 5, 3588, 429, 146, 24, 356, 3007, 1386, 9, 357, 142, 9, 5, 169, 14, 24, 16, 847, 4, 939, 437, 1256, 11875, 111, 195, 108, 245, 17809, 8, 15900, 2697, 8, 24, 938, 75, 608, 162, 143, 20145, 328, 5, 299, 9, 5, 3588, 16, 2721, 328, 939, 40, 2081, 24, 13, 402, 1493, 4, 939, 2740, 24, 804, 8, 1705, 75, 860, 24, 15, 137, 4906, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt part of the dress falls straight and accentuated my stomach. you can't really tell from the pic. but if you have even the slightest bump of a stomach the dress might make it look worse instead of better because of the way that it is cut. i'm pretty slim - 5'5'' and 114 pounds and it wasn't doing me any favors! the top of the dress is beautiful! i will exchange it for something else. i ordered it online and couldn't try it on before purchasing it.	2021-07-06T04:38:57Z
1566	1	2	[0, 4528, 10844, 32, 157, 12, 7078, 1437, 5, 847, 16, 5044, 7240, 34203, 1437, 53, 15, 55, 26163, 35841, 1437, 24, 74, 356, 35735, 114, 5, 36201, 21, 10, 828, 723, 4, 5, 4716, 1459, 15, 162, 21, 95, 874, 5, 7451, 1437, 98, 24, 95, 1326, 101, 939, 26319, 127, 10844, 142, 51, 58, 350, 251, 4, 114, 47, 32, 26647, 50, 33, 1181, 5856, 36, 13523, 32, 765, 15, 127, 765, 6958, 43, 1437, 172, 939, 206, 209, 74, 28, 372, 4, 939, 385, 2028, 75, 465, 106, 1605, 650, 1437, 53, 1368, 859, 219, 58, 41783, 36, 13792, 32188, 35841, 322, 1374, 1437, 15983, 53, 3357, 106, 4, 36, 1244, 181, 2740, 1437, 12312, 23246, 1437, 973, 4, 245, 11, 2, 1, 1, 1]	These jeans are well-made  the cut is decently flattering  but on more muscular thighs  it would look nicer if the cuff was a bit higher. the petite on me was just below the ankle  so it just looks like i folded my jeans because they were too long. if you are taller or have longer legs (mine are short on my short height)  then i think these would be great. i dind't find them particularly small  but htey were snug (muscular thighs). overall  ok but returning them. (25 p ordered  115 lbs  26.5 in	2021-07-06T04:38:57Z
7453	1	2	[0, 100, 56, 127, 2295, 15, 42, 16576, 804, 53, 24, 1088, 24, 66, 11, 127, 1836, 132, 98, 939, 2740, 10, 321, 8, 7344, 127, 10802, 4, 137, 24, 2035, 1437, 939, 1102, 420, 10, 1836, 132, 23, 127, 6215, 1400, 14, 951, 56, 1835, 4, 24, 2564, 6683, 4, 939, 524, 195, 108, 401, 113, 8, 127, 13977, 16, 564, 73, 2481, 4, 24, 16, 239, 13332, 15346, 53, 939, 802, 14, 355, 7, 5, 2564, 8, 156, 24, 1413, 66, 31, 5, 4505, 909, 16576, 4, 24, 2564, 127, 13977, 8, 28097, 21594, 39707, 2051, 4, 24, 16, 1318, 1468, 8, 34, 10, 16697, 2564, 8, 372, 5933, 4, 24, 16, 2216, 8, 4187, 4, 939, 64, 192, 42, 741, 2, 1, 1, 1, 1]	"I had my eye on this skirt online but it sold it out in my size 2 so i ordered a 0 and crossed my fingers. before it arrived  i happened across a size 2 at my retailer store that someone had returned. it fit perfectly. i am 5'6"" and my waist is 25/26. it is high waisted but i thought that added to the fit and made it stand out from the usual black skirt. it fit my waist and hips./butt fine. it is quality material and has a structured fit and great length. it is unique and classic. i can see this b"	2021-07-06T04:38:57Z
14040	1	2	[0, 100, 657, 1104, 15331, 8, 64, 393, 33, 615, 11, 127, 16198, 4, 42, 65, 16, 12058, 1437, 8, 16, 169, 39083, 906, 11, 621, 87, 24, 1326, 15, 5, 1421, 4, 24, 34, 10, 3723, 2911, 783, 2576, 19, 2345, 9, 36, 4297, 45, 1341, 43, 3340, 462, 9071, 17682, 14800, 417, 739, 8385, 2348, 26221, 70, 81, 4, 24, 16, 10, 2999, 2137, 1437, 98, 89, 32, 117, 14893, 15, 5, 3723, 2911, 783, 4, 939, 6329, 3568, 3023, 462, 11, 6215, 13657, 3867, 51, 422, 182, 739, 4, 939, 1381, 15, 5, 739, 11, 5, 1400, 8, 24, 2564, 53, 939, 1467, 114, 24, 15383, 3153, 77, 939, 15158, 24, 939, 1017, 393, 28, 441, 7, 3568, 24, 456, 4, 939, 2740, 5, 2]	I love white shirts and can never have enough in my closet. this one is gorgeous  and is way prettier in person than it looks on the model. it has a peplum bottom with sort of (but not quite)appliquã©d large polka dots all over. it is a pullover  so there are no buttons on the peplum. i normally wear xl in retailer tops unless they run very large. i tried on the large in the store and it fit but i knew if it shrank when i washed it i'd never be able to wear it again. i ordered the xl which came tod	2021-07-06T04:38:57Z
13383	1	2	[0, 100, 465, 209, 7, 28, 823, 1969, 4, 5, 1318, 16, 1114, 5579, 24810, 1437, 648, 28685, 4, 5, 39815, 16, 2216, 716, 15, 5, 3195, 5579, 5488, 939, 657, 4, 8, 150, 51, 214, 2422, 3563, 12, 31441, 868, 1437, 939, 393, 240, 7, 6440, 106, 13, 10, 265, 12, 20363, 5564, 356, 4, 939, 3805, 7, 101, 383, 15, 5, 3298, 4740, 526, 1437, 98, 25, 10, 195, 108, 406, 113, 22101, 19, 59, 5962, 2697, 15, 162, 1437, 939, 3568, 10, 971, 1437, 53, 939, 437, 686, 10, 15898, 356, 74, 28, 55, 9364, 7, 144, 4, 14, 26, 1437, 939, 747, 120, 2514, 142, 51, 214, 10, 5262, 828, 10941, 87, 939, 101, 1437, 98, 939, 3568, 106, 24282, 614, 4, 8, 2]	"I find these to be nearly perfect. the quality is idea--soft  yet sturdy. the stitching is unique based on the color--which i love. and while they're super machine-washable  i never need to iron them for a business-casual look. i tend to like things on the baggy side  so as a 5'7"" gal with about 120 pounds on me  i wear a 28  but i'm sure a fitted look would be more appealing to most. that said  i often get larger because they're a tiny bit shorter than i like  so i wear them kinda low. and if i"	2021-07-06T04:38:57Z
8444	1	2	[0, 100, 21, 546, 13, 10, 4187, 1437, 1104, 326, 12, 8674, 14, 938, 75, 350, 380, 36, 118, 4, 242, 4, 10, 27115, 636, 43, 50, 350, 15898, 4, 42, 21, 1969, 328, 939, 657, 5, 22937, 23385, 1902, 8, 5, 2564, 4, 24, 18, 45, 350, 3229, 1437, 53, 45, 350, 380, 1169, 147, 24, 1326, 18882, 4, 95, 10, 1969, 410, 13454, 13, 143, 18704, 4, 1237, 1528, 7, 1836, 4, 939, 437, 10, 2631, 417, 1437, 1836, 158, 8, 2740, 5, 4761, 111, 24, 2564, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a classic  white t-shirt that wasn't too big (i.e. a tunic) or too fitted. this was perfect! i love the irregular hemline and the fit. it's not too tight  but not too big either where it looks messy. just a perfect little tee for any wardrobe. runs true to size. i'm a 34d  size 10 and ordered the medium - it fit great!	2021-07-06T04:38:57Z
16958	-1	0	[0, 713, 74, 28, 10, 372, 3089, 11556, 13, 3269, 7050, 196, 621, 4, 939, 524, 10, 1836, 316, 8, 11044, 219, 4, 939, 2740, 41, 3023, 462, 8, 24, 21, 33785, 3229, 420, 5, 7050, 8, 5, 10199, 16, 192, 149, 4, 47, 74, 240, 7, 3568, 10, 740, 5602, 223, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would be a great blouse for flat chested person. i am a size 12 and busty. i ordered an xl and it was ridiculously tight across the chest and the fabric is see through. you would need to wear a cami under it.	2021-07-06T04:38:57Z
10527	-1	0	[0, 2409, 2323, 874, 127, 13977, 95, 444, 615, 7, 146, 127, 35841, 356, 7934, 4, 939, 206, 141, 24, 10698, 7971, 47375, 15, 809, 1907, 4, 5, 1468, 16, 2579, 1437, 3195, 1256, 1437, 45, 6162, 546, 98, 939, 40, 489, 24, 53, 531, 3568, 10, 7, 5961, 7, 11875, 159, 42, 242, 11355, 35841, 9, 4318, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And hits below my waist just far enough to make my thighs look enormous. i think how it fits depends alot on body type. the material is nice  color pretty  not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine.....	2021-07-06T04:38:57Z
2014	1	2	[0, 713, 3588, 16, 1969, 328, 939, 95, 2162, 24, 2350, 11, 1400, 13, 10, 3312, 939, 437, 164, 7, 220, 2428, 4, 939, 300, 24, 11, 1275, 1437, 61, 16, 6329, 45, 10, 372, 3195, 13, 162, 1437, 53, 24, 18, 10, 20292, 1275, 98, 24, 1364, 4, 939, 657, 932, 19, 847, 4518, 98, 939, 21, 4777, 7, 24, 1320, 4, 939, 6329, 3568, 10, 158, 11, 10, 3588, 7, 9824, 127, 36, 37615, 1810, 43, 10762, 1437, 8, 5, 158, 2564, 157, 4, 939, 64, 192, 24, 447, 13, 10, 3143, 9, 7657, 4, 65, 380, 2704, 16, 5, 1318, 5579, 9226, 965, 75, 190, 18684, 2342, 38755, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is perfect! i just bought it yesterday in store for a wedding i'm going to next spring. i got it in red  which is normally not a great color for me  but it's a darker red so it works. i love anything with cutouts so i was drawn to it immediately. i normally wear a 10 in a dress to accommodate my (rather wide) shoulders  and the 10 fit well. i can see it working for a variety of occasions. one big plus is the quality--this isn't even remotely flimsy.	2021-07-06T04:38:57Z
9861	-1	0	[0, 133, 1521, 8, 1318, 58, 372, 4, 939, 269, 770, 106, 7, 2564, 53, 51, 2075, 739, 4, 939, 437, 195, 108, 306, 8, 5962, 23246, 8, 645, 417, 5, 650, 4, 9574, 5, 2564, 2551, 160, 25, 157, 8, 939, 351, 75, 28, 667, 10, 1836, 159, 4, 5, 13977, 8, 28097, 58, 1307, 53, 5, 18781, 443, 21, 15898, 615, 14, 10, 2735, 1836, 74, 33, 57, 11789, 4, 16748, 209, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design and quality were great. i really wanted them to fit but they ran large. i'm 5'4 and 120 lbs and orderd the small. unfortunately the fit seemed off as well and i won't be trying a size down. the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward. sadly these went back.	2021-07-06T04:38:57Z
11038	1	2	[0, 11321, 89, 58, 98, 171, 8089, 7, 2807, 31, 8, 5, 291, 207, 455, 7663, 1964, 1392, 21, 164, 15, 1437, 939, 439, 11, 621, 7, 6215, 7, 1649, 209, 372, 14442, 66, 4, 7785, 939, 222, 328, 804, 939, 21, 9007, 227, 484, 19553, 1437, 53, 11, 5, 10386, 929, 1437, 89, 21, 10, 699, 1924, 13, 162, 36, 8987, 13, 1081, 12832, 4, 5, 19553, 32, 202, 70, 372, 31897, 209, 14442, 32, 98, 34203, 8, 3473, 4, 372, 19, 10, 1886, 6703, 50, 8443, 13, 173, 50, 6255, 1536, 13, 5, 983, 4, 2299, 326, 1872, 4, 939, 524, 1256, 203, 460, 10, 475, 11, 364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Since there were so many colors to choose from and the 20% full priced items sale was going on  i went in person to retailer to check these great dresses out. glad i did! online i was torn between several prints  but in the dressing room  there was a clear winner for me (just for personal preference. the prints are still all great!). these dresses are so flattering and comfortable. great with a cardigan or jacket for work or sandals for the weekend. definitely tts. i am pretty much always a m in e	2021-07-06T04:38:57Z
